id;shape_eccentricity;shape_solidity;inscribed_circle_radius;symmetry_angle;symmetry_score;pixel_ratio_bug_to_total;r_min;r_max;r_mean;r_median;r_std;g_min;g_max;g_mean;g_median;g_std;b_min;b_max;b_mean;b_median;b_std;bug_area;bbox_aspect_ratio;obb_angle;obb_area;obb_aspect_ratio;mask_area_to_obb_area_ratio;hu_moment_1;hu_moment_2
281;0.7366716342398112;0.6766991023610168;315.84046911019226;0.0;712742.0;0.04223845833333333;1;255;83.31968397678656;82.0;56.544974299973134;1;255;68.79063807371442;63.0;49.703278501135976;0;249;60.146536085301406;48.0;50.79094737590779;1013723;1.0985545335085414;38.39305877685547;1771247.9710520506;1.4757549316399015;0.5723213330756218;0.2034127682886243;0.0057377998941112
282;0.6474935476169147;0.7040694938488473;384.1829563371135;90.0;956108.0;0.05018416666666667;0;255;88.45549060958801;86.0;61.97451746844775;0;255;69.99569004167981;59.0;55.744918531967;0;255;56.97360721343053;43.0;51.667905726981694;1204420;1.0349781386633354;38.41583251953125;2256149.494324684;1.2755011493181005;0.533838738536477;0.19707170683317798;0.0027318874170274244
283;0.5702635227907875;0.7533410430863511;178.49791312713657;90.0;346276.0;0.023233916666666667;3;255;84.16530969451986;72.0;60.29554576643065;1;255;68.29858468402874;55.0;55.12734608044759;0;255;60.857335002349295;46.0;52.82756732105078;557614;1.183564567769477;80.8564453125;991743.678776741;1.1783744929862685;0.562256167528877;0.18940293683924386;0.0013525400544862373
284;0.7599490090664055;0.6777690898839014;216.13246864921962;0.0;507364.0;0.034708583333333334;0;255;66.49211530289098;44.0;62.80078151237177;1;255;54.704771634297956;28.0;56.41263859799656;0;255;48.05022292756595;22.0;52.35166260075981;833006;1.1490424646128226;80.84425354003906;1404525.0832030773;1.2254132394191792;0.5930873075618525;0.20981880623990637;0.007256644073383234
285;0.7805129397619579;0.8401014047818401;221.23594694177837;146.484375;128974.0;0.0180605;0;255;53.26847494070854;28.0;53.211043728692204;0;255;38.293294297869195;19.0;40.90640028548854;0;255;40.02727176250196;17.0;53.92339565785854;433452;0.7849794238683128;58.481689453125;639717.9920312762;1.4995475290713973;0.6775673115331236;0.18784879651020053;0.0067703041622005425
286;0.4904770792315538;0.7780761667124823;283.2800073282454;150.0;514618.0;0.036796;0;255;88.32406602166903;86.0;63.2633161895001;0;252;78.50279921730623;69.0;60.152825428322146;0;255;88.3697061727724;65.0;73.33712062020997;883104;1.1542168674698796;22.442750930786133;1595141.7178225517;1.2734553396372443;0.5536210294878885;0.20511085173223326;0.0007865150818464064
287;0.6130765885006928;0.8353659713074426;354.60395247329427;90.0;1472432.0;0.03968775;1;229;77.11345440343683;70.0;56.27884318856269;0;225;65.96835610484344;56.0;53.18766953637829;0;255;60.321174879738294;42.0;59.24656377891575;952506;1.004421518054532;37.51711654663086;1333313.7659047544;1.065969450314794;0.7143899840812432;0.181997655487117;0.0017739653915499602
288;0.4370528636440639;0.7371746027736733;214.1709725601173;90.0;255156.0;0.021888833333333333;1;203;71.56812263482902;69.0;49.06514728601451;0;188;59.319588374589785;52.0;44.33960143779696;0;217;54.02440551879573;39.0;44.00518710856378;525332;1.075924075924076;82.58850860595703;1025695.3751558289;1.0844571876205564;0.512171559631132;0.2055534477404551;0.0004711026845471708
289;0.7041149350979409;0.7645651208526296;231.30400325402735;120.0;330044.0;0.025108;1;255;80.58446677021932;61.0;61.29206414011835;0;255;56.00562403749137;37.0;48.17746260675175;0;255;57.8801527401625;38.0;55.25060606249482;602592;1.0894071914480077;63.77803039550781;995315.957541585;1.1331647557326718;0.6054278497537535;0.18825214958284892;0.0038497289190030383
290;0.6223279848800544;0.8179403245985364;155.2161325905931;150.0;251786.0;0.015908666666666668;7;255;97.33404486024389;94.0;55.55580611412638;0;255;87.01265819469472;85.0;55.68435936644264;0;255;71.60863837321376;58.0;53.40398015755745;381808;1.152722443559097;80.94927978515625;630641.3986581527;1.2290368638727605;0.6054280623067119;0.18728035568374846;0.0020227879537520746
291;0.4877881454827204;0.7284842030621816;195.93072069312035;0.0;416584.0;0.02320091666666667;0;255;82.74271131528567;59.0;68.44146584374035;0;255;63.32603058068826;40.0;57.127173299536175;0;255;51.35274827503223;35.0;50.85136776615745;556822;1.1296101159114857;67.66522216796875;998234.356939517;1.0627863084218123;0.5578068878606408;0.20353367240323844;0.000755361378456082
292;0.48122500319775646;0.6627241569909129;190.27279419045647;30.0;319488.0;0.032122875;0;255;85.11472354202418;70.0;66.62571503029356;0;255;67.10116622500321;51.0;53.67064617480104;0;255;45.52041704444782;36.0;38.77133814277806;770949;0.7373737373737373;45.0;1471867.8924480677;1.1202962693483187;0.5237895357019628;0.20259688150465188;0.0007038598402429694
293;0.8418133995611082;0.666326050150773;187.26632685117505;30.0;580910.0;0.024942;4;255;106.1565699088552;100.0;70.77922926325967;2;255;82.89295164782295;73.0;61.333482243047335;0;255;72.20205710581884;55.0;61.15613863451344;598608;0.7797123391370174;18.900428771972656;1069098.985028416;1.5131063156817028;0.559918219344385;0.23084796682909461;0.016048238748771447
294;0.6150304351733091;0.6194126044713024;99.13600049842212;120.0;109384.0;0.00558625;10;255;117.97476691280674;108.0;61.276692345551844;8;228;106.0853882300291;100.0;53.795738732238966;0;255;89.1566196762885;80.0;50.8582674903434;134070;0.7666666666666667;70.60368347167969;328240.3471014146;1.3138085235858217;0.40845070139588036;0.2379379509848934;0.003080014157050591
295;0.522690517473145;0.6401697205801303;192.644186974508;150.0;354244.0;0.017665083333333335;7;255;139.24889494813215;143.0;56.17426479967173;5;255;123.68782579570811;127.0;47.62484770778876;0;255;95.49505144328973;94.0;41.49742966327931;423962;0.6834470989761092;7.420015335083008;885424.1868754625;1.5016968463814906;0.4788236037419559;0.20659760683326858;0.0010684339583396734
296;0.6476311514434134;0.7088804584712245;163.8206848364735;150.0;371054.0;0.0182965;11;255;125.75267583053225;121.0;38.87698907899602;6;225;103.21093287422913;103.0;33.04946460435749;0;255;103.50672487452063;106.0;39.48867701641312;439116;0.7582222222222222;77.63036346435547;871391.3693937063;1.3295554782868833;0.5039251195539458;0.2141007029470896;0.003227880886636234
297;0.7534268902185112;0.7436986962819894;51.25433018732784;60.0;131566.0;0.007380125;9;255;151.03548381633104;152.0;58.21071697458314;0;255;101.04901113915189;89.0;55.25178658890094;0;255;88.66820232267972;77.0;61.51295801982672;177123;0.8421052631578947;19.2652645111084;306423.06549552083;1.4234355970584545;0.5780341623877825;0.20736248603842589;0.006753482877506855
298;0.5673513667110152;0.7070748470179925;206.43171634921777;60.0;408890.0;0.025805875;6;231;120.46367994368208;125.0;46.41435910254769;0;205;87.27284969023526;92.0;40.90415612592155;0;191;61.64630954514556;59.0;33.27005027200149;619341;0.769795918367347;14.063041687011719;1127665.512333393;1.1909740900350458;0.5492240325045008;0.18638855970912876;0.0012782176775679342
299;0.3135486184395785;0.5536829372216273;139.7953683261044;30.0;378052.0;0.0144565;1;255;94.74709185026343;86.0;49.8421153994642;0;255;71.65047441174097;62.0;44.00906626990045;0;255;60.71136397698844;49.0;42.59505301098243;346956;0.9940357852882704;84.74905395507812;967852.1349690333;1.050624653346613;0.35848037883503864;0.2709200224268401;0.0001961659275144392
300;0.5662869971022791;0.6411408352543827;188.63113203399513;120.0;230446.0;0.014949;3;255;80.97180134680134;73.0;50.27885863395264;0;251;55.80518485071465;43.0;43.64101738409135;0;255;55.8824809909247;42.0;42.04172451680344;358776;1.005464480874317;87.61103820800781;831313.5829834938;1.0037169390803462;0.4315772138744468;0.21145065976933305;0.0016304144854295325
301;0.5828023062514139;0.7726511746536392;204.12988099425323;60.0;312832.0;0.0217105;6;255;125.45985621396713;118.0;59.476439763143745;0;247;102.28323084836063;100.0;51.44299204893826;0;250;69.0566968364002;63.0;38.803969268952464;521052;0.7662582469368521;79.3803482055664;851667.8924196288;1.211120064405492;0.6118018591961553;0.1848968571896044;0.0014307022943349933
302;0.6688019014366159;0.7073365298046523;169.25815653491043;30.0;334616.0;0.028152583333333335;7;255;102.53894994834695;101.0;60.301576872441224;0;249;73.35049033392436;70.0;45.30495722064584;1;255;99.46258780277712;90.0;59.57363721836394;675662;0.8387351778656127;86.4945297241211;1316562.677288711;1.128210769590288;0.5132015449438667;0.22065749345243962;0.0040406385666447355
303;0.7984120539166226;0.675659884774393;90.98234161040529;60.0;177480.0;0.01141975;2;255;111.91465443639309;111.0;57.05973494652228;0;255;80.76588804483461;79.0;50.240173418700024;0;255;62.40192794646701;54.0;47.62483025666464;274074;1.1797603195739015;19.8406982421875;566932.0675882772;1.2801934799658188;0.483433581673917;0.24050390193181154;0.012660627310744407
304;0.7794593132941982;0.7726291159276613;186.97772997145324;120.0;297536.0;0.017308083333333335;19;239;133.6913869723684;135.0;45.36845282099307;0;207;90.39677270254265;89.0;36.73826278701279;8;248;103.66916951135548;103.0;38.895550408832584;415394;0.7520510483135825;50.53371047973633;788537.317668438;1.0573588955338147;0.5267905407802954;0.22885146610445328;0.009970713470774198
305;0.4917249284311304;0.6630541263199484;244.54406946571802;150.0;577344.0;0.033983375;1;255;107.91152536595713;112.0;54.644664780325684;0;252;94.1295854222837;95.0;52.33245651311244;1;255;107.63822015912193;104.0;52.94306279123862;815601;0.8218205293737896;6.6361565589904785;1904530.2525547147;1.328035664010187;0.42824260675616066;0.23392348383834005;0.001034896076352454
306;0.5042366629633812;0.5822914634486218;114.6396573333088;30.0;253236.0;0.01305825;8;255;120.8298521368994;108.0;55.75169662794478;8;253;107.51517878225133;95.0;53.87503871789111;0;246;96.5338642875832;90.0;43.662592398155425;313398;0.847265221878225;10.205191612243652;765791.3753987104;1.2456525868229353;0.4092472311232663;0.28667797793060185;0.001743269525924366
307;0.7245832879055056;0.5738147835315011;74.25266305913435;90.0;460164.0;0.017663166666666667;15;255;150.20461129091612;152.0;59.9134008330175;0;255;117.64005840779777;121.0;60.04634103918332;0;255;101.09094254522122;101.0;59.53884147964732;423916;0.7640625;30.61347770690918;989303.4073401093;1.3466440237477202;0.4284994844400281;0.25854602434367624;0.008469490231103978
308;0.8620578574147911;0.5530239903160703;79.52082381358889;150.0;241086.0;0.010812333333333334;7;247;96.49273591885809;83.0;53.04074551092126;7;234;83.38091916638406;70.0;49.177165066702976;0;255;62.5514959768166;46.0;46.112882749785946;259496;1.7503692762186116;28.848060607910156;674024.1662585735;2.01613727961559;0.38499509808443644;0.3177916230568162;0.035306879092060046
309;0.3085396743549482;0.7146894019901459;226.3281781245768;0.0;591984.0;0.029591;6;255;124.22636668806958;127.0;49.7071750288927;3;255;114.91799730773997;122.0;52.694908121789034;2;255;108.45168012796684;110.0;55.21066642455475;710184;1.0138142747505756;50.018951416015625;1568782.1167309284;1.0637903188435343;0.45269766427469293;0.2340864699217557;0.00013686627152829342
310;0.5455706523082755;0.5957774914853137;118.19611190760527;0.0;272648.0;0.015357083333333334;14;255;137.4042651328106;134.0;49.97361895936973;5;235;113.26093279431316;115.0;43.80144938784889;0;255;101.18314567110725;97.0;44.52623614257754;368570;1.1310629514963881;36.51105499267578;826014.4867219925;1.313288072522374;0.4462028280674062;0.23612770765392924;0.0017045071785138938
311;0.4621064178644622;0.7191690452225709;231.5978145207446;120.0;146936.0;0.020304;8;246;108.16311030667192;99.0;47.16867323705913;5;234;91.41126953638035;85.0;40.63971797687251;0;255;78.18300375952194;66.0;49.05549555181365;487296;0.9256272401433692;28.60518455505371;839508.6854871064;1.1101705229308112;0.5804537921096757;0.20490726041502802;0.000599925386325176
312;0.8063827750171039;0.6810539711386409;314.235851580558;30.0;499956.0;0.0385995;8;255;191.77752410437097;214.0;51.59081666635388;7;249;192.62329822925167;211.0;49.82652076604478;6;255;180.9717008424116;193.0;52.32507587660341;926388;1.2076149425287357;25.34016227722168;1760775.836876817;1.7787402103728869;0.5261248936963971;0.21883193768068496;0.011114290784335044
313;0.5821142068533163;0.7341393289877008;228.009818286052;150.0;375578.0;0.024129875;0;242;91.6128588868916;95.0;57.85442701931472;0;221;58.36355865913106;50.0;44.095492154536615;0;233;82.29087904516705;78.0;55.26815616883225;579117;0.8621821164889254;23.552263259887695;1194822.2586218268;1.4297540553181076;0.48468882783284034;0.22991045675078237;0.0021995618367833102
314;0.6690834483685351;0.6416340176982677;333.33548486455;60.0;293184.0;0.026803833333333332;7;255;114.40092524079267;110.0;63.89676269681557;0;211;83.01343557824441;73.0;48.93613744165134;0;225;69.78215802466065;60.0;44.69867956003816;643292;1.2543299908842298;60.31391906738281;1235387.0356300175;1.1256699381457522;0.5207210221952319;0.18808731660855332;0.002942209238106694
315;0.8382703888625882;0.700519019198062;179.57874655595063;150.0;421376.0;0.023254166666666666;0;255;92.3773051424476;58.0;87.06268100331462;0;198;35.388579107686795;29.0;28.210667554090193;0;187;38.539754524278806;23.0;36.54467775799522;558100;1.0177073625349486;70.20112609863281;1043939.7194083408;1.3021309396784881;0.534609412424988;0.21896379586139858;0.014066901520368456
316;0.7448802737103194;0.7397715827679912;186.08775894533593;120.0;381950.0;0.022708583333333334;0;227;46.77801161822072;26.0;48.59391118890926;0;212;41.92902646943337;21.0;47.183112166906724;0;249;43.87324543216038;23.0;48.45736907898854;545006;1.2404145077720208;34.98542404174805;904733.1519109011;1.2439162323359076;0.6023941963980034;0.19527724246177397;0.005621099536226105
317;0.7838064500067973;0.7311803358381963;19.80880815927534;150.0;385638.0;0.029831;0;209;55.413987686187745;34.0;50.786809725839205;0;208;50.167934922284424;28.0;49.02675437815048;0;227;44.90626920541271;27.0;45.54145431013966;715944;1.0948348856900931;61.568260192871094;1171962.2652275786;1.2442152201784937;0.6108933890128055;0.2111967561625512;0.008768076409590788
318;0.7959985188539538;0.8404820953025908;155.57331014709246;120.0;170050.0;0.015307;0;255;52.513082249951005;34.0;53.452780649558754;0;255;43.15705505106596;26.0;46.86266918292323;0;255;32.98352877768341;20.0;37.894581999113115;367368;0.9767741935483871;22.113502502441406;574096.2876006961;1.4271107743014206;0.6399065939536561;0.1942521402205213;0.00811397431644957
319;0.4504691085948852;0.6906968606278744;131.25386577011886;60.0;437910.0;0.017270875;3;255;124.40163232416809;125.0;60.32495848366061;2;255;100.8060728442151;95.0;57.11416055066168;0;255;87.11213965708164;77.0;61.05721921437018;414501;1.0335648148148149;2.660712242126465;764404.620001331;1.0404832710419198;0.5422533945429036;0.20738730724009968;0.0005483915429550083
320;0.7745332660270542;0.8151799593447328;259.3165864198591;150.0;140144.0;0.017043375;4;255;83.4855430140255;74.0;61.05870104327651;2;255;68.6133028229444;60.0;50.79360560724081;0;255;52.059299679005285;41.0;41.81321475127272;409041;0.8360323886639676;38.89251708984375;652814.377730608;1.6350715496736643;0.6265808688557958;0.19010269039690472;0.006634677553619784
321;0.5588751548983439;0.7737804878048781;160.02544252318705;150.0;197624.0;0.010998;10;255;158.8466160514033;168.0;58.90910460007134;7;255;147.22135842880525;158.0;58.61590376643873;3;255;136.66086258107535;147.0;57.09311671500853;263952;1.0680786686838124;81.61174774169922;448790.21646127105;1.0227767624447908;0.5881411633285417;0.20742040097114833;0.0014736453505798668
322;0.6363660935028341;0.6184561535273091;74.33343499030019;120.0;415954.0;0.021821375;0;255;80.04007347535769;61.0;62.22747282588742;0;255;69.9088069228757;47.0;59.621746502079134;0;255;52.806596360983974;34.0;48.22760145922014;523713;1.3935418768920282;53.99152755737305;1105363.2379055843;1.5130141374980781;0.47379267017448384;0.22337728899832487;0.0032163550522651034
323;0.7538174134597132;0.7668999953574984;127.15147157088231;150.0;265798.0;0.018584;7;255;115.27090283756637;98.0;69.66458233381688;3;255;95.6767447804563;79.0;63.13708987113174;0;255;79.73377412469507;69.0;51.352394724076824;446016;0.7370848708487084;40.845375061035156;769566.2890377827;1.3094731788526326;0.5795680064906045;0.2032177007457252;0.0065050059658092576
324;0.2591888482030582;0.7379899678545925;169.80970050038098;120.0;222122.0;0.014166916666666666;9;255;139.45361258330735;143.0;58.318592422504075;5;255;116.63984164985324;117.0;57.72149013165915;0;255;96.99006194008341;95.0;60.311395973007556;340006;1.0659062103929025;14.289590835571289;574405.4667214602;1.0627493421857714;0.5919268177245172;0.19944678580185615;4.805471392006471e-05
325;0.5290860795818494;0.5911949725102407;248.2717767090049;60.0;735886.0;0.039154375;7;255;129.02101510580448;126.0;48.506837447525726;6;255;113.04839497501875;111.0;44.457791532064;2;255;97.9164631453488;95.0;41.723474521954486;939705;1.1439688715953307;60.738525390625;2053614.3875047266;1.0480413217648763;0.4575859059605644;0.22973863404852082;0.0013979196758737702
